Knesset,Faction ID,Faction,Votes,% of votes,Mandates,Political side,Orientation,SmallParty,Coalition
1,111,רשימה דמוקרטית של נצרת,7387,1.7,2,שמאל,ערבים,V,
1,117,ציונים כלליים,22661,5.2,7,מרכז,,V,
1,119,ספרדים ועדות מזרח,15287,3.5,4,ימין,חרדים ספרדים,V,
1,123,מפלגה פרוגרסיבית,18,4.1,5,מרכז,,V,
1,125,רשימת הלוחמים,5363,1.2,1,ימין,,V,
1,131,חזית דתית מאוחדת,52982,12.2,16,ימין,חרדים אשכנזים,,
1,145,"ויצ""ו",5173,1.2,1,ימין,,V,V
1,139,התאחדות התימנים,4399,1,1,ימין,,V,
1,115,חרות,49782,11.5,14,ימין,,,
1,105,"מפ""ם",64018,14.7,19,שמאל,,,
1,109,"מפא""י",155274,35.7,46,שמאל,,,
1,129,"מק""י",15148,3.5,4,שמאל,,V,
2,169,המזרחי,10383,1.5,2,ימין,ציונות דתית,V,V
2,155,ציונים כלליים,111394,16.2,20,מרכז,,,V
2,183,ספרדים ועדות מזרח,12002,1.8,2,ימין,חרדים ספרדים,V,V
2,159,חקלאות ופיתוח,7851,1.1,1,שמאל,ערבים,V,
2,161,מפלגה פרוגרסיבית,22171,3.2,4,מרכז,,V,
2,173,הפועל המזרחי,46347,6.8,8,ימין,ציונות דתית,,V
2,151,רשימה דמוקרטית לערביי ישראל,16370,2.4,3,שמאל,ערבים,V,V
2,181,קידמה ועבודה,8067,1.2,1,שמאל,ערבים,V,V
2,179,התאחדות התימנים,7965,1.2,1,ימין,,V,
2,171,"אגו""י",13799,2,3,ימין,חרדים אשכנזים,V,
2,153,חרות,45651,6.6,8,ימין,,,V
2,147,"מפ""ם",86095,12.5,15,שמאל,,,V
2,149,"מפא""י",256456,37.3,45,שמאל,,,V
2,167,"מק""י",27334,4,5,שמאל,,V,V
2,165,"פא""י",11194,1.6,2,ימין,חרדים אשכנזים,V,V
3,195,ציונים כלליים,87099,10.2,13,מרכז,,,
3,197,חקלאות ופיתוח,9791,1.1,1,שמאל,ערבים,V,
3,199,מפלגה פרוגרסיבית,37661,4.4,5,מרכז,,V,
3,191,רשימה דמוקרטית לערביי ישראל,15475,1.8,2,שמאל,ערבים,V,
3,207,חזית דתית לאומית,77936,9.1,11,ימין,ציונות דתית,,V
3,209,חזית דתית תורתית,39836,4.7,6,ימין,חרדים אשכנזים,V,V
3,211,קידמה ועבודה,12511,1.5,2,שמאל,ערבים,V,V
3,203,אחדות העבודה,69475,8.2,10,שמאל,,,V
3,193,חירות,107190,12.6,15,ימין,חרדים אשכנזים,,V
3,185,"מפ""ם",62401,7.3,9,שמאל,,,V
3,189,"מפא""י",274735,32.2,40,שמאל,,,
3,205,"מק""י",38492,4.5,6,שמאל,,V,V
4,223,ציונים כלליים,59700,6.2,8,מרכז,,,
4,225,חקלאות ופיתוח,10902,1.1,1,שמאל,ערבים,V,V
4,227,מפלגה פרוגרסיבית,44889,4.6,6,מרכז,,V,V
4,239,חזית דתית תורתית,45569,4.7,6,ימין,חרדים אשכנזים,V,V
4,217,קידמה ופיתוח,12347,1.3,2,שמאל,ערבים,V,
4,229,שיתוף ואחווה,11,1.1,2,שמאל,ערבים,V,
4,221,אחדות העבודה,58043,6,7,שמאל,,V,
4,221,חרות,130515,13.5,17,ימין,,,
4,213,"מפ""ם",69468,7.2,9,שמאל,,,
4,219,"מפא""י",370585,38.2,47,שמאל,,,V
4,237,"מפד""ל",95581,9.9,12,ימין,ציונות דתית,,V
4,235,"מק""י",27374,2.8,3,שמאל,,V,V
5,249,קידמה ופיתוח,16034,1.6,2,שמאל,ערבים,V,V
5,259,שיתוף ואחווה,19342,1.9,2,שמאל,ערבים,V,
5,245,"אגו""י",37178,3.7,4,ימין,חרדים אשכנזים,V,
5,261,אחדות העבודה,66170,6.6,8,שמאל,,,V
5,253,חרות,138599,13.8,17,ימין,,,
5,243,"מפ""ם",75654,7.5,9,שמאל,,,V
5,251,"מפא""י",349330,34.7,42,שמאל,,,V
5,269,"מפד""ל",98786,9.8,12,ימין,ציונות דתית,,
5,271,מפלגה ליברלית,137255,13.6,17,ימין,,,
5,265,"מק""י",42111,4.2,5,שמאל,,V,
5,263,"פא""י",19428,1.9,2,ימין,חרדים אשכנזים,V,V
6,285,קידמה ופיתוח*,23430,1.9,2,שמאל,ערבים,V,V
6,291,שיתוף ואחווה*,16464,1.3,2,שמאל,ערבים,V,
6,287,"גח""ל",256957,21.3,26,ימין,,,V
6,299,מערך,443379,36.7,45,שמאל,,,V
6,283,"אגו""י",39795,3.3,4,ימין,חרדים אשכנזים,V,
6,311,העולם הזה-כוח חדש,14124,1.2,1,שמאל,,V,V
6,305,"ל""ע",45299,3.8,5,מרכז,,V,V
6,279,"מפ""ם",79985,6.6,8,שמאל,,,V
6,303,"מפד""ל",107966,8.9,11,ימין,ציונות דתית,,V
6,295,"מק""י",14,1.1,1,שמאל,,V,
6,293,"פא""י",22066,1.8,2,ימין,חרדים אשכנזים,V,V
6,289,"רפ""י",95328,7.9,10,שמאל,,,
6,309,"רק""ח",27413,2.3,3,שמאל,ערבים,V,
7,319,אגודת ישראל,44002,3.2,4,ימין,חרדים אשכנזים,V,
7,321,קידמה ופיתוח,28046,2.1,2,שמאל,ערבים,V,V
7,329,שיתוף ואחווה,19943,1.4,2,שמאל,ערבים,V,
7,337,מערך,632035,46.2,56,שמאל,,,
7,339,רשימה ממלכתית,42654,3.1,4,מרכז,,V,
7,349,מרכז חופשי,16393,1.2,2,ימין,,V,
7,325,"גח""ל",296294,21.7,26,ימין,,,V
7,353,העולם הזה-כוח חדש,16853,1.2,2,שמאל,,V,V
7,347,"ל""ע",43933,3.2,4,מרכז,,V,V
7,315,"מפד""ל",133238,9.7,12,ימין,ציונות דתית,,V
7,333,"מק""י",15712,1.1,1,שמאל,,V,
7,331,"פא""י",24968,1.9,2,ימין,חרדים אשכנזים,V,V
7,351,"רק""ח",38827,2.8,3,שמאל,ערבים,V,V
8,379,חזית דתית תורתית,60012,3.8,5,ימין,חרדים אשכנזים,V,V
8,365,קידמה ופיתוח,22604,1.4,2,שמאל,ערבים,V,V
8,375,מערך,621183,39.6,51,שמאל,,,V
8,385,מוקד,22147,1.4,1,שמאל,,V,
8,359,"ר""צ",35023,2.2,3,שמאל,,V,V
8,367,רשימה ערבית לבדואים וכפריים,16408,1,1,שמאל,ערבים,V,
8,381,"ל""ע",56560,3.6,4,מרכז,,V,V
8,355,הליכוד,473309,30.2,39,ימין,,,V
8,357,"מפד""ל",130349,8.3,10,ימין,ציונות דתית,,V
8,389,"רק""ח",53353,3.4,4,שמאל,ערבים,V,V
9,419,רשימה ערבית מאוחדת**,24185,1.4,1,שמאל,ערבים,V,V
9,431,מערך,430023,24.6,32,שמאל,,,
9,405,"ר""ץ",20621,1.2,1,שמאל,,V,
9,433,"מחנה של""י",27281,1.6,2,שמאל,,V,V
9,383,פלאטו שרון*,35049,2,1,מרכז,,V,
9,393,שלומציון,33947,1.9,2,מרכז,,V,
9,391,"חד""ש",80118,4.6,5,שמאל,ערבים,V,
9,409,"אגו""י",58652,3.3,4,ימין,חרדים אשכנזים,V,V
9,423,"ד""ש",202265,11.6,15,מרכז,,,
9,381,"ל""ע",20384,1.2,1,מרכז,,V,
9,397,הליכוד,583968,33.4,43,ימין,,,
9,399,"מפד""ל",160787,9.2,12,ימין,ציונות דתית,,V
9,429,"פא""י",23571,1.3,1,ימין,חרדים אשכנזים,V,V
10,471,מערך,708536,36.6,47,שמאל,,,V
10,457,"ר""ץ",27921,1.4,1,שמאל,,V,
10,447,"תמ""י",44466,2.3,3,ימין,,V,
10,473,"חד""ש",64918,3.4,4,שמאל,ערבים,V,
10,459,שינוי,29837,1.5,2,מרכז,,V,V
10,463,"אגו""י",72312,3.7,4,ימין,חרדים אשכנזים,V,
10,455,התחיה,44700,2.3,3,ימין,,V,V
10,441,הליכוד,718941,37.1,48,ימין,,,
10,445,"מפד""ל",95232,4.9,6,ימין,ציונות דתית,V,V
10,469,"תל""ם",30600,1.6,2,ימין,,V,
11,515,מערך,724074,34.9,44,שמאל,,,V
11,495,"ר""ץ",49698,2.4,3,שמאל,,V,
11,485,"תמ""י",31103,1.5,1,ימין,,V,
11,489,אומץ,23845,1.2,1,ימין,,V,
11,491,"מורשה-פא""י",33287,1.6,2,ימין,חרדים אשכנזים,V,V
11,503,"ש""ס",63605,3.1,4,ימין,חרדים ספרדים,V,V
11,519,יחד,46302,2.2,3,שמאל,,V,
11,487,רשימה מתקדמת לשלום,38012,1.8,2,שמאל,ערבים,V,V
11,499,כך,25907,1.2,1,ימין,ציונות דתית,V,
11,517,"חד""ש",69815,3.4,4,שמאל,ערבים,V,
11,497,שינוי,54747,2.7,3,מרכז,,V,
11,501,"אגו""י",36079,1.7,2,ימין,חרדים אשכנזים,V,V
11,501,התחיה-צומת,83037,4,5,ימין,,V,V
11,479,הליכוד,661302,31.9,41,ימין,,,V
11,483,"מפד""ל",73530,3.5,4,ימין,ציונות דתית,V,V
12,565,מערך,685363,30,39,שמאל,,,
12,533,"ר""ץ",97513,4.3,5,שמאל,,V,V
